sample_id,TP,TN,FP,FN,Accuracy,Precision,Recall,Specificity,FPR,FNR,F1,IoU,Dice,MCC
1092873_DF_251_251BDF0052_00720,947,184762,4811,5319,0.9482738371825836,0.1644668287599861,0.15113309926587934,0.9746219134581401,0.025378086541859864,0.8488669007341206,0.15751829673985362,0.08549246185790377,0.15751829673985362,0.1310097318965857
1092874_DF_251_251BDF0052_00722,644,189394,3021,2780,0.9703787294665516,0.1757162346521146,0.18808411214953272,0.9842995608450484,0.015700439154951538,0.8119158878504673,0.18168994216391593,0.09992242048099302,0.18168994216391593,0.16672401725220456
1092875_DF_251_251BDF0052_00723,455,190150,2375,2859,0.9732739648384643,0.1607773851590106,0.13729631864815933,0.9876639397480846,0.012336060251915335,0.8627036813518407,0.14811197916666666,0.07997890666197925,0.14811197916666666,0.13505470996418806
1092876_DF_251_251BDF0052_00725,294,191591,1805,2149,0.979809945924969,0.14006669842782277,0.12034383954154727,0.9906668183416409,0.009333181658359014,0.8796561604584527,0.12945838837516513,0.0692090395480226,0.12945838837516513,0.11965594653437144
1092877_DF_251_251BDF0052_00727,256,191948,1424,2211,0.9814388349613713,0.1523809523809524,0.1037697608431293,0.9926359555675072,0.007364044432492812,0.8962302391568707,0.12346274415239933,0.065792855307119,0.12346274415239933,0.11658716757076287
1092881_DF_251_251BDF0052_00734,219,193642,789,1189,0.9898998667272607,0.21726190476190477,0.15553977272727273,0.9959420051329263,0.004057994867073666,0.8444602272727273,0.18129139072847683,0.09968138370505235,0.18129139072847683,0.1788484497363314
1092885_DF_251_251BDF0052_00741,4,194699,518,618,0.994199316785727,0.007662835249042145,0.006430868167202572,0.9973465425654529,0.002653457434547196,0.9935691318327974,0.006993006993006993,0.0035087719298245615,0.006993006993006993,0.004122331809042819
1092886_DF_251_251BDF0052_00743,204,192520,1619,1496,0.9840940772777639,0.11190345584201865,0.12,0.9916606143021237,0.008339385697876263,0.88,0.1158103888731195,0.06146429647484182,0.1158103888731195,0.10786207232460246
1092888_DF_251_251BDF0052_00746,110,192382,1603,1744,0.9829094307058349,0.0642148277875073,0.0593311758360302,0.9917364744696755,0.008263525530324509,0.9406688241639698,0.06167647883375386,0.031819496673416256,0.06167647883375386,0.05310853002242457
1092889_DF_251_251BDF0052_00748,1166,184323,5828,4522,0.9471504654333407,0.16671432656562768,0.2049929676511955,0.9693506739380808,0.03064932606191921,0.7950070323488045,0.18388266834884087,0.10125043417853422,0.18388266834884087,0.1577682667772188
1092890_DF_251_251BDF0052_00750,142,192850,1571,1276,0.9854625483177508,0.08289550496205488,0.1001410437235543,0.9919195971628579,0.008080402837142078,0.8998589562764457,0.09070584477802619,0.04750752760120441,0.09070584477802619,0.08382299250472486
1092891_DF_251_251BDF0052_00751,85,192218,2013,1523,0.9819443522485307,0.04051477597712107,0.05286069651741294,0.9896360519175621,0.010363948082437922,0.947139303482587,0.045871559633027525,0.023474178403755867,0.045871559633027525,0.03725156190919519
1092892_DF_251_251BDF0052_00753,736,188098,3740,3265,0.9642308222570581,0.1644325290437891,0.18395401149712573,0.980504383907255,0.01949561609274492,0.8160459885028742,0.1736463371475758,0.09507815527709598,0.1736463371475758,0.155680285362291
1092893_DF_251_251BDF0052_00755,460,190414,2173,2792,0.974647542113675,0.17470565894417014,0.14145141451414514,0.98871678773749,0.011283212262509931,0.8585485854858549,0.15632965165675447,0.0847926267281106,0.15632965165675447,0.1444301709077154
1092894_DF_251_251BDF0052_00757,383,190320,2620,2516,0.9737743758903997,0.12753912753912755,0.1321145222490514,0.9864206489063958,0.013579351093604228,0.8678854777509486,0.12978651304642494,0.06939662982424352,0.12978651304642494,0.11649592996921622
1092895_DF_251_251BDF0052_00759,201,192125,1782,1731,0.9820617956586788,0.10136157337367625,0.10403726708074534,0.9908100274874038,0.009189972512596244,0.8959627329192547,0.10268199233716475,0.05411954765751212,0.10268199233716475,0.09363199382719582
1092898_DF_251_251BDF0052_00764,0,195304,278,257,0.99726816415525,0.0,0.0,0.9985786013027784,0.0014213986972216256,1.0,0.0,0.0,0.0,-0.0013667320963456216
1092899_DF_251_251BDF0052_00766,372,194388,437,642,0.9944903721934855,0.45982694684796044,0.3668639053254438,0.9977569613755934,0.002243038624406519,0.6331360946745562,0.408118486012068,0.2563749138525155,0.408118486012068,0.4079978436992972
1092900_DF_251_251BDF0052_00768,823,185548,4552,4916,0.9516541649007603,0.15311627906976744,0.1434047743509322,0.9760547080483956,0.023945291951604417,0.8565952256490678,0.14810149361166097,0.07997279175979011,0.14810149361166097,0.12332017000639388
1092901_DF_251_251BDF0052_00770,232,190285,3641,1681,0.972824616138767,0.059901884843790346,0.12127548353371667,0.9812247970875488,0.01877520291245114,0.8787245164662834,0.08019357068786727,0.04177169607490097,0.08019357068786727,0.07240434897458947
1092902_DF_251_251BDF0052_00771,112,191237,3263,1227,0.9770730038449951,0.033185185185185186,0.08364451082897685,0.9832236503856041,0.016776349614395888,0.9163554891710232,0.047518031395842174,0.024337244676227728,0.047518031395842174,0.04234068011983062
1092903_DF_251_251BDF0052_00773,417,187892,4404,3126,0.9615500487645464,0.0864965774735532,0.11769686706181202,0.9770978075466988,0.022902192453301162,0.882303132938188,0.09971305595408896,0.05247263118157795,0.09971305595408896,0.08153591120236132
1092904_DF_251_251BDF0052_00775,1190,182805,6103,5741,0.9395217500089359,0.16317016317016317,0.17169239647958448,0.9676932686810511,0.03230673131894891,0.8283076035204155,0.1673228346456693,0.09129967776584318,0.1673228346456693,0.13601270189235615
1092905_DF_251_251BDF0052_00777,1458,178927,5692,9762,0.921088240850903,0.20391608391608393,0.12994652406417112,0.969168937108315,0.030831062891685038,0.8700534759358288,0.1587370713119216,0.08621097445600757,0.1587370713119216,0.1228145211578294
1092906_DF_251_251BDF0052_00778,3188,171515,12369,8767,0.8920746123090906,0.20492382850163912,0.26666666666666666,0.9327347675708599,0.0672652324291401,0.7333333333333333,0.23175341669089852,0.13106396974181878,0.23175341669089852,0.17653707621821774
1092907_DF_251_251BDF0052_00780,673,186003,3850,5313,0.9532115666440291,0.14879504753482203,0.1124290010023388,0.979721152681285,0.020278847318715005,0.8875709989976612,0.12808069273955658,0.0684221228141521,0.12808069273955658,0.10560493466696555
1092908_DF_251_251BDF0052_00782,185,191743,2346,1565,0.9800295140395937,0.07309363887791387,0.10571428571428572,0.9879127616711921,0.012087238328807919,0.8942857142857142,0.08642840457836953,0.045166015625,0.08642840457836953,0.07800991899393117
1092909_DF_251_251BDF0052_00784,148,193246,1238,1207,0.9875152548777312,0.10678210678210678,0.10922509225092251,0.9936344377943687,0.006365562205631311,0.8907749077490775,0.1079897847500912,0.05707674508291554,0.1079897847500912,0.10171082650175864
1092936_DF_251_251BDF0052_00831,47,194394,681,717,0.9928614831570831,0.06456043956043957,0.061518324607329845,0.9965090349865436,0.003490965013456363,0.9384816753926701,0.06300268096514745,0.032525951557093424,0.06300268096514745,0.05943930591390839
1092937_DF_251_251BDF0052_00833,341,189939,3136,2423,0.9716144383907189,0.09807305148116192,0.12337192474674386,0.9837576071474815,0.016242392852518453,0.8766280752532561,0.10927735939753244,0.05779661016949152,0.10927735939753244,0.09569279972615442
1092938_DF_251_251BDF0052_00835,917,183691,5861,5370,0.9426518722011448,0.13529064620832104,0.14585652934627008,0.9690797248248502,0.030920275175149826,0.8541434706537299,0.1403750478377344,0.07548567665459335,0.1403750478377344,0.11083864229425074
1092939_DF_251_251BDF0052_00836,466,187635,3675,4063,0.9604879518379894,0.1125332045399662,0.10289247074409362,0.9807903402854007,0.019209659714599342,0.8971075292559064,0.10749711649365629,0.0568015602145295,0.10749711649365629,0.08742685390176039
1092940_DF_251_251BDF0052_00838,242,190701,2637,2259,0.9749998723441194,0.08405696422368879,0.09676129548180727,0.9863606740526952,0.01363932594730472,0.9032387045181928,0.08996282527881042,0.047100038925652,0.08996282527881042,0.07754910752720075
1092941_DF_251_251BDF0052_00839,170,192415,1734,1520,0.9833843105816512,0.08928571428571429,0.10059171597633136,0.9910687152650799,0.008931284734920088,0.8994082840236687,0.09460211463550362,0.04964953271028037,0.09460211463550362,0.08640348470351349
1092942_DF_251_251BDF0052_00841,248,192406,1682,1503,0.9837366408120957,0.12849740932642487,0.14163335237007424,0.99133382795433,0.008666172045670006,0.8583666476299258,0.13474599293670197,0.07224002330323333,0.13474599293670197,0.1267095174234609
1092944_DF_251_251BDF0052_00844,2,195410,127,300,0.9978196375594238,0.015503875968992248,0.006622516556291391,0.9993505065537469,0.0006494934462531388,0.9933774834437086,0.009280742459396751,0.004662004662004662,0.009280742459396751,0.009135046803840195
1092945_DF_251_251BDF0052_00846,232,190574,2487,2546,0.9743003181184544,0.08532548731151159,0.08351331893448524,0.9871180611309379,0.01288193886906211,0.9164866810655148,0.0844096780061852,0.04406457739791073,0.0844096780061852,0.07138268149518712
1092946_DF_251_251BDF0052_00848,21,194574,828,416,0.9936478433815532,0.024734982332155476,0.04805491990846682,0.9957625817545368,0.004237418245463199,0.9519450800915332,0.03265940902021773,0.016600790513833993,0.03265940902021773,0.03146971557922133
1092947_DF_251_251BDF0052_00849,117,193445,936,1341,0.9883731023953349,0.1111111111111111,0.08024691358024691,0.9951847145554349,0.004815285444565056,0.9197530864197531,0.0931899641577061,0.04887218045112782,0.0931899641577061,0.08866783297354876
1092948_DF_251_251BDF0052_00851,676,188919,3311,2933,0.9681166672623941,0.16955104088286932,0.18730950401773344,0.9827758414399418,0.017224158560058263,0.8126904959822665,0.1779884149552396,0.09768786127167631,0.1779884149552396,0.16198120937079485
1092954_DF_251_251BDF0052_00863,21,195067,338,413,0.9961652173469023,0.0584958217270195,0.04838709677419355,0.9982702592052404,0.0017297407947596019,0.9516129032258065,0.05296343001261034,0.027202072538860103,0.05296343001261034,0.05129020507946391
1092955_DF_251_251BDF0052_00865,124,193331,1086,1298,0.987826735226385,0.1024793388429752,0.08720112517580872,0.9944140687285576,0.005585931271442312,0.9127988748241913,0.09422492401215805,0.049441786283891544,0.09422492401215805,0.08842834009443006
1092957_DF_251_251BDF0052_00869,27,194435,616,761,0.9929687140967836,0.041990668740279936,0.03426395939086294,0.9968418516182947,0.0031581483817052975,0.9657360406091371,0.03773584905660377,0.019230769230769232,0.03773584905660377,0.034422133533338034
1092958_DF_251_251BDF0052_00870,10,194914,190,725,0.9953277947701938,0.05,0.013605442176870748,0.9990261604067574,0.0009738395932425783,0.9863945578231292,0.0213903743315508,0.010810810810810811,0.0213903743315508,0.024182015469382114
1092959_DF_251_251BDF0052_00872,370,188970,3873,2626,0.966814577280317,0.0872024510959227,0.12349799732977303,0.9799163049734758,0.020083695026524167,0.8765020026702269,0.102224064097251,0.05386519143980201,0.102224064097251,0.08718137523131622
1092960_DF_251_251BDF0052_00874,529,189328,3333,2649,0.969454500891038,0.13697566027964786,0.16645689112649464,0.982700183223382,0.017299816776617998,0.8335431088735054,0.15028409090909092,0.08124712025802489,0.15028409090909092,0.13554608325325254
1092961_DF_251_251BDF0052_00876,215,191788,2032,1804,0.9804124816813812,0.09568313306631064,0.10648836057454185,0.9895160458157053,0.010483954184294706,0.8935116394254582,0.10079699953117674,0.05307331523080721,0.10079699953117674,0.09105700911839111
1092962_DF_251_251BDF0052_00877,650,189927,2651,2611,0.973130990252197,0.19691002726446533,0.19932536031892056,0.9862341492797724,0.013765850720227648,0.8006746396810794,0.19811033221578786,0.10994587280108255,0.19811033221578786,0.18445097755021564
1092963_DF_251_251BDF0052_00879,546,190182,2674,2437,0.9739020317709955,0.16956521739130434,0.18303721086154878,0.9861347326502675,0.013865267349732443,0.8169627891384512,0.1760438497501209,0.09651758882800071,0.1760438497501209,0.16292736921490086
1092964_DF_251_251BDF0052_00881,419,188505,4034,2881,0.9646903834272029,0.09409386930159443,0.12696969696969698,0.9790484005837778,0.02095159941622217,0.873030303030303,0.1080871920546885,0.057131169893646035,0.1080871920546885,0.0915408418764465
1092965_DF_251_251BDF0052_00883,380,191410,2069,1980,0.9793248535787049,0.15516537362188648,0.16101694915254236,0.9893063329870425,0.01069366701295748,0.8389830508474576,0.15803701393221045,0.08579814856626779,0.15803701393221045,0.1476004796449879
1092966_DF_251_251BDF0052_00885,107,193397,1013,1322,0.9880769407523528,0.09553571428571428,0.0748775367389783,0.9947893626871046,0.005210637312895427,0.9251224632610217,0.08395449195763044,0.04381654381654382,0.08395449195763044,0.07863008050499061
1092978_DF_251_251BDF0052_00905,91,194894,399,455,0.9956392751188476,0.18571428571428572,0.16666666666666666,0.9979569160184952,0.0020430839815047132,0.8333333333333334,0.17567567567567569,0.0962962962962963,0.17567567567567569,0.1737513039614193
1092979_DF_251_251BDF0052_00907,387,190315,2885,2252,0.973769269655176,0.1182762836185819,0.1466464569912846,0.9850672877846791,0.014932712215320911,0.8533535430087155,0.13094231094569447,0.07005792903692976,0.13094231094569447,0.11848319963658857
1092980_DF_251_251BDF0052_00909,443,190085,2775,2536,0.9728807847262292,0.13766314481044126,0.14870762000671367,0.9856113242766774,0.014388675723322617,0.8512923799932863,0.14297240600290465,0.07698992005561349,0.14297240600290465,0.12931495887437547
1092981_DF_251_251BDF0052_00911,730,188710,3308,3091,0.9673252008027001,0.1807825656265478,0.19104946349123267,0.9827724484162943,0.017227551583705696,0.8089505365087674,0.1857742715358188,0.10239865338757188,0.1857742715358188,0.16918249346590575
1092982_DF_251_251BDF0052_00912,967,188336,3527,3009,0.9666256465770352,0.2151757899421451,0.2432092555331992,0.9816170913620657,0.018382908637934358,0.7567907444668008,0.2283353010625738,0.1288817806210849,0.2283353010625738,0.21175853025803903
1092983_DF_251_251BDF0052_00914,1064,189806,2725,2244,0.9746271171727797,0.2808128793877012,0.3216444981862152,0.9858464351195392,0.014153564880460809,0.6783555018137848,0.2998450049316613,0.17636333499088347,0.2998450049316613,0.287670905247686
1092987_DF_251_251BDF0052_00921,126,193173,1463,1077,0.9870301625314671,0.07929515418502203,0.10473815461346633,0.9924834049199531,0.007516595080046856,0.8952618453865336,0.09025787965616046,0.047261815453863466,0.09025787965616046,0.08467681612156057
1092988_DF_251_251BDF0052_00923,922,187053,4202,3662,0.9598445661997865,0.1799375487900078,0.20113438045375218,0.9780293325664688,0.02197066743353115,0.7988656195462478,0.1899464359291306,0.1049396767584794,0.1899464359291306,0.16969997212012009
1092989_DF_251_251BDF0052_00925,369,190312,3043,2115,0.9736620387154755,0.10814771395076202,0.14855072463768115,0.9842621085567996,0.01573789144320033,0.8514492753623188,0.1251696065128901,0.0667631626560521,0.1251696065128901,0.11359416532145893
1092990_DF_251_251BDF0052_00927,495,186893,5452,2999,0.9568472061233972,0.0832352446611737,0.14167143674871208,0.9716550989108113,0.028344901089188697,0.8583285632512879,0.10486177311725453,0.05533199195171026,0.10486177311725453,0.08742410807324931
1092991_DF_251_251BDF0052_00928,590,187988,4400,2861,0.9629236260397571,0.11823647294589178,0.1709649376992176,0.9771295506996278,0.022870449300372166,0.8290350623007824,0.13979386328634047,0.07514966246338046,0.13979386328634047,0.12365313973210842
1092992_DF_251_251BDF0052_00931,918,186470,5271,3180,0.9568472061233972,0.14832767813863307,0.2240117130307467,0.9725097918546373,0.027490208145362755,0.7759882869692533,0.1784776902887139,0.09798270893371758,0.1784776902887139,0.16079290713569414
1092993_DF_251_251BDF0052_00932,838,186030,5376,3595,0.9541919638070048,0.13485677502413904,0.18903676968193098,0.9719131061722203,0.028086893827779694,0.810963230318069,0.15741523433831126,0.0854317463553879,0.15741523433831126,0.13657897970838442
1092994_DF_251_251BDF0052_00934,704,187189,4539,3407,0.9594258549114324,0.1342742704558459,0.17124787156409632,0.9763258366018526,0.023674163398147374,0.8287521284359036,0.15052384006841993,0.08138728323699422,0.15052384006841993,0.13106256998642973
1092995_DF_251_251BDF0052_00936,849,186081,5847,3062,0.9545085503908823,0.1267921146953405,0.21708003068268986,0.9695354507940478,0.03046454920595223,0.7829199693173101,0.16008296408032432,0.08700553392088543,0.16008296408032432,0.14366728593270245
1092996_DF_251_251BDF0052_00937,645,187681,4344,3169,0.9616368547633515,0.12928442573662058,0.1691137912952281,0.9773779455800026,0.022622054419997397,0.8308862087047719,0.14654095194819947,0.0790634959548909,0.14654095194819947,0.12847822423652605
1092998_DF_251_251BDF0052_00941,122,192938,1559,1220,0.9858097723129714,0.0725758477096966,0.09090909090909091,0.9919844522023475,0.008015547797652406,0.9090909090909091,0.08071452199801522,0.04205446397793864,0.08071452199801522,0.07412964372602357
1092999_DF_251_251BDF0052_00943,348,190343,3024,2124,0.9737131010677138,0.10320284697508897,0.1407766990291262,0.9843613439728599,0.0156386560271401,0.8592233009708737,0.11909650924024641,0.06331877729257641,0.11909650924024641,0.10739470028693532
1093000_DF_251_251BDF0052_00945,73,193702,1209,855,0.9894607304980111,0.05694227769110764,0.07866379310344827,0.9937971689642965,0.006202831035703475,0.9213362068965517,0.0660633484162896,0.034160037435657466,0.0660633484162896,0.06170620188851805
1093001_DF_251_251BDF0052_00947,60,193655,1194,930,0.9891543563845812,0.04784688995215311,0.06060606060606061,0.9938721779429199,0.006127822057080098,0.9393939393939394,0.053475935828877004,0.027472527472527472,0.053475935828877004,0.048438010539782785
1093003_DF_251_251BDF0052_00950,125,191983,2590,1141,0.9809486363798835,0.04604051565377532,0.09873617693522907,0.9866888006044005,0.013311199395599596,0.9012638230647709,0.06279829188646069,0.03241701244813278,0.06279829188646069,0.058551762520173384
1093004_DF_251_251BDF0052_00952,361,189602,3370,2506,0.9699957618247642,0.09675690163495042,0.1259155912103244,0.9825363265136912,0.017463673486308895,0.8740844087896756,0.10942709912094574,0.05788039121372455,0.10942709912094574,0.09528244251630305
1093005_DF_251_251BDF0052_00953,288,191915,2033,1603,0.9814337287261475,0.12408444635932787,0.15230037017451084,0.9895178088972302,0.010482191102769815,0.8476996298254892,0.13675213675213677,0.07339449541284404,0.13675213675213677,0.12815102029719258
1093006_DF_251_251BDF0052_00955,97,192690,1844,1208,0.9844157700968653,0.04997424008243174,0.0743295019157088,0.9905209372140603,0.009479062785939733,0.9256704980842911,0.05976586568083796,0.03080342966020959,0.05976586568083796,0.0532618813791518
1093012_DF_251_251BDF0052_00966,16,195208,294,321,0.9968596653373434,0.05161290322580645,0.04747774480712166,0.9984961790672218,0.0015038209327781812,0.9525222551928784,0.04945904173106646,0.025356576862123614,0.04945904173106646,0.047930911564907155
1093013_DF_251_251BDF0052_00968,207,192255,1932,1445,0.98275624364912,0.0967741935483871,0.12530266343825666,0.990050827295339,0.009949172704660971,0.8746973365617433,0.10920601424426273,0.05775669642857143,0.10920601424426273,0.10150224228516097
1093014_DF_251_251BDF0052_00970,380,190273,2491,2695,0.9735190641292082,0.13235806339254616,0.12357723577235773,0.9870774625967504,0.012922537403249569,0.8764227642276423,0.12781701984527413,0.06827164929931728,0.12781701984527413,0.11445799645958117
1093015_DF_251_251BDF0052_00971,382,190546,2849,2062,0.9749232788157619,0.11822965026307644,0.15630114566284778,0.9852684919465343,0.014731508053465705,0.8436988543371522,0.13462555066079296,0.07217079161156244,0.13462555066079296,0.1233779932578682
1093016_DF_251_251BDF0052_00973,496,188850,3708,2785,0.96684521469166,0.11798287345385347,0.15117342273697043,0.9807434643068582,0.019256535693141806,0.8488265772630296,0.13253173012692052,0.07096866504507082,0.13253173012692052,0.1168195485523275
1093017_DF_251_251BDF0052_00975,1695,183213,4465,6466,0.9441837427682943,0.27516233766233766,0.20769513540007353,0.9762092520167521,0.023790747983247904,0.7923048645999264,0.23671531317645417,0.13424679233328055,0.23671531317645417,0.21055738625813322
1093018_DF_251_251BDF0052_00976,1072,185859,4823,4085,0.9545136566261061,0.1818490245971162,0.2078727942602288,0.9747065795408062,0.02529342045919384,0.7921272057397711,0.1939920376402461,0.10741482965931863,0.1939920376402461,0.17110016710330997
1093019_DF_251_251BDF0052_00978,1590,184166,5383,4700,0.9485138302381038,0.22802237200631006,0.2527821939586645,0.971601010820421,0.028398989179578896,0.7472178060413355,0.23976475910427505,0.1362117707530198,0.23976475910427505,0.21349597622537606
1093020_DF_251_251BDF0052_00980,838,186829,3263,4909,0.9582718457508463,0.2043404047793221,0.14581520793457456,0.9828346274435537,0.017165372556446352,0.8541847920654254,0.17018683996750608,0.093007769145394,0.17018683996750608,0.15163964961681586
1093021_DF_251_251BDF0052_00982,944,184602,5350,4943,0.9474415208410991,0.149984111852558,0.16035332087650755,0.9718349898921833,0.02816501010781671,0.8396466791234924,0.15499548477136524,0.08400818723858682,0.15499548477136524,0.1279801074193542
1093022_DF_251_251BDF0052_00984,5341,167356,11613,11529,0.881831504450084,0.315028901734104,0.31659751037344397,0.9351116673837369,0.06488833261626316,0.683402489626556,0.3158112582781457,0.1875153600393217,0.3158112582781457,0.2511437911843265
