================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1014713_RS_386_386RS124739_30490                   | 0.599417 | 0.955167 | 0.749544
941613_RS_290_290RS070691_00970                    | 0.564207 | 0.957929 | 0.721397
941611_RS_290_290RS070691_00960                    | 0.508401 | 0.907156 | 0.674093
1084547_DF_080_080BDF0090_01856                    | 0.507389 | 0.991319 | 0.673203
941572_RS_290_290RS070691_00765                    | 0.505141 | 0.930158 | 0.671221
883076_RS_290_290RS150131_16110                    | 0.491629 | 0.903486 | 0.659184
941573_RS_290_290RS070691_00770                    | 0.478999 | 0.943945 | 0.647734
1014714_RS_386_386RS124739_30495                   | 0.478692 | 0.941098 | 0.647453
883277_RS_290_290RS150131_17115                    | 0.471782 | 0.965506 | 0.641103
883080_RS_290_290RS150131_16130                    | 0.470572 | 0.872225 | 0.639985
942028_RS_290_290RS070691_03045                    | 0.467369 | 0.978691 | 0.637017
883254_RS_290_290RS150131_17000                    | 0.466417 | 0.939969 | 0.636131
883081_RS_290_290RS150131_16135                    | 0.461800 | 0.876875 | 0.631824
1025778_RS_386_386RS169832_08630                   | 0.457060 | 0.946672 | 0.627373
917043_RS_290_290RS294095_18665                    | 0.454188 | 0.963091 | 0.624662
883079_RS_290_290RS150131_16125                    | 0.452334 | 0.916581 | 0.622906
1014715_RS_386_386RS124739_30500                   | 0.450323 | 0.939276 | 0.620997
941610_RS_290_290RS070691_00955                    | 0.449285 | 0.899404 | 0.620009
992931_RS_386_386RS191729_01420                    | 0.443178 | 0.983812 | 0.614169
992865_RS_386_386RS191729_01090                    | 0.439946 | 0.993749 | 0.611059
941603_RS_290_290RS070691_00921                    | 0.435729 | 0.910822 | 0.606979
941608_RS_290_290RS070691_00945                    | 0.426604 | 0.912388 | 0.598070
883078_RS_290_290RS150131_16121                    | 0.423947 | 0.933522 | 0.595453
883077_RS_290_290RS150131_16116                    | 0.422095 | 0.930871 | 0.593625
941803_RS_290_290RS070691_01920                    | 0.416015 | 0.975613 | 0.587586
1014776_RS_386_386RS124739_30806                   | 0.413558 | 0.971029 | 0.585131
1083021_DF_080_080BDF0070_03280                    | 0.413462 | 0.994082 | 0.585034
1014793_RS_386_386RS124739_30890                   | 0.411020 | 0.956528 | 0.582586
883204_RS_290_290RS150131_16750                    | 0.409817 | 0.966615 | 0.581376
941594_RS_290_290RS070691_00875                    | 0.408044 | 0.925513 | 0.579590
941640_RS_290_290RS070691_01105                    | 0.406792 | 0.955358 | 0.578326
941606_RS_290_290RS070691_00935                    | 0.405211 | 0.929395 | 0.576726
1014712_RS_386_386RS124739_30485                   | 0.404553 | 0.958105 | 0.576059
941598_RS_290_290RS070691_00895                    | 0.404244 | 0.936570 | 0.575746
941607_RS_290_290RS070691_00940                    | 0.403465 | 0.936037 | 0.574956
941907_RS_290_290RS070691_02440                    | 0.401916 | 0.994045 | 0.573381
941602_RS_290_290RS070691_00915                    | 0.396911 | 0.972359 | 0.568269
992835_RS_386_386RS191729_00940                    | 0.395316 | 0.991444 | 0.566633
941571_RS_290_290RS070691_00760                    | 0.392262 | 0.969241 | 0.563489
941604_RS_290_290RS070691_00925                    | 0.388549 | 0.917746 | 0.559647
917622_RS_290_290RS294095_21560                    | 0.371262 | 0.995672 | 0.541489
941595_RS_290_290RS070691_00880                    | 0.364275 | 0.954093 | 0.534020
1081894_DF_080_080BDF0070_01037                    | 0.358712 | 0.935442 | 0.528017
1050564_DF_080_080BDF0050_1_00368                  | 0.356612 | 0.989839 | 0.525739
1014787_RS_386_386RS124739_30860                   | 0.353176 | 0.905615 | 0.521996
917700_RS_290_290RS294095_21950                    | 0.353097 | 0.974307 | 0.521910
1014877_RS_386_386RS124739_31310                   | 0.349969 | 0.952848 | 0.518484
883075_RS_290_290RS150131_16105                    | 0.349900 | 0.891767 | 0.518409
941599_RS_290_290RS070691_00900                    | 0.349833 | 0.927848 | 0.518335
917672_RS_290_290RS294095_21811                    | 0.349342 | 0.942861 | 0.517797
941884_RS_290_290RS070691_02325                    | 0.348828 | 0.976015 | 0.517231
916874_RS_290_290RS294095_17821                    | 0.340248 | 0.989300 | 0.507739
883272_RS_290_290RS150131_17090                    | 0.338017 | 0.873917 | 0.505251
992850_RS_386_386RS191729_01015                    | 0.336030 | 0.992996 | 0.503028
941639_RS_290_290RS070691_01100                    | 0.330137 | 0.976150 | 0.496395
992851_RS_386_386RS191729_01020                    | 0.328116 | 0.982110 | 0.494108
992866_RS_386_386RS191729_01095                    | 0.328058 | 0.973138 | 0.494042
916893_RS_290_290RS294095_17916                    | 0.327899 | 0.990892 | 0.493862
883216_RS_290_290RS150131_16811                    | 0.327081 | 0.988472 | 0.492933
941928_RS_290_290RS070691_02546                    | 0.326103 | 0.986428 | 0.491822
1067608_DF_010_010BDF0018_03303                    | 0.325185 | 0.995348 | 0.490777
916888_RS_290_290RS294095_17890                    | 0.324515 | 0.984616 | 0.490013
883067_RS_290_290RS150131_16065                    | 0.322059 | 0.941932 | 0.487208
941929_RS_290_290RS070691_02551                    | 0.321711 | 0.954289 | 0.486809
883083_RS_290_290RS150131_16145                    | 0.320798 | 0.913307 | 0.485764
916875_RS_290_290RS294095_17825                    | 0.320081 | 0.969603 | 0.484941
917426_RS_290_290RS294095_20580                    | 0.319243 | 0.988437 | 0.483979
1084437_DF_080_080BDF0090_01663                    | 0.317575 | 0.949361 | 0.482060
916877_RS_290_290RS294095_17835                    | 0.315317 | 0.985052 | 0.479454
1053818_DF_020_020BDF0070_05954                    | 0.311875 | 0.991922 | 0.475464
941972_RS_290_290RS070691_02765                    | 0.310953 | 0.984902 | 0.474393
883275_RS_290_290RS150131_17105                    | 0.310128 | 0.914567 | 0.473432
1096019_DF_070_070BDF0010_01956                    | 0.305349 | 0.967509 | 0.467843
941632_RS_290_290RS070691_01065                    | 0.303829 | 0.978912 | 0.466056
883248_RS_290_290RS150131_16970                    | 0.300555 | 0.953144 | 0.462195
941558_RS_290_290RS070691_00695                    | 0.294668 | 0.936374 | 0.455202
941641_RS_290_290RS070691_01111                    | 0.294199 | 0.989797 | 0.454643
1014768_RS_386_386RS124739_30765                   | 0.290673 | 0.984611 | 0.450421
941557_RS_290_290RS070691_00690                    | 0.287596 | 0.965511 | 0.446718
1014792_RS_386_386RS124739_30885                   | 0.286811 | 0.958486 | 0.445770
883243_RS_290_290RS150131_16945                    | 0.286631 | 0.964260 | 0.445552
883253_RS_290_290RS150131_16996                    | 0.284968 | 0.927130 | 0.443541
941579_RS_290_290RS070691_00800                    | 0.284014 | 0.989431 | 0.442384
941802_RS_290_290RS070691_01915                    | 0.280466 | 0.991936 | 0.438069
1061102_DF_251_251BDF0525_00657                    | 0.280336 | 0.990824 | 0.437911
917109_RS_290_290RS294095_18995                    | 0.280000 | 0.988974 | 0.437500
883133_RS_290_290RS150131_16395                    | 0.279660 | 0.960399 | 0.437085
883073_RS_290_290RS150131_16095                    | 0.277931 | 0.926337 | 0.434970
884076_RS_290_290RS150131_21110                    | 0.277010 | 0.982662 | 0.433842
1084436_DF_080_080BDF0090_01661                    | 0.276638 | 0.994419 | 0.433385
883274_RS_290_290RS150131_17100                    | 0.275461 | 0.906840 | 0.431939
883245_RS_290_290RS150131_16955                    | 0.273449 | 0.944382 | 0.429462
1014723_RS_386_386RS124739_30540                   | 0.271592 | 0.967479 | 0.427169
1067841_DF_010_010BDF0018_03817                    | 0.270322 | 0.992254 | 0.425596
941605_RS_290_290RS070691_00931                    | 0.268199 | 0.957954 | 0.422960
1007608_RS_386_386RS289112_28966                   | 0.267750 | 0.974885 | 0.422402
883046_RS_290_290RS150131_15960                    | 0.259648 | 0.960314 | 0.412255
941508_RS_290_290RS070691_00445                    | 0.259280 | 0.972947 | 0.411790
1014914_RS_386_386RS124739_31495                   | 0.256886 | 0.965184 | 0.408765
883068_RS_290_290RS150131_16070                    | 0.256559 | 0.943519 | 0.408352
917312_RS_290_290RS294095_20010                    | 0.255390 | 0.989943 | 0.406870
883233_RS_290_290RS150131_16895                    | 0.254407 | 0.950940 | 0.405621
917490_RS_290_290RS294095_20900                    | 0.252780 | 0.987518 | 0.403551
917042_RS_290_290RS294095_18660                    | 0.252473 | 0.982547 | 0.403159
1084546_DF_080_080BDF0090_01855                    | 0.249687 | 0.993878 | 0.399599
942027_RS_290_290RS070691_03040                    | 0.245291 | 0.990545 | 0.393949
883269_RS_290_290RS150131_17075                    | 0.244946 | 0.930800 | 0.393505
883085_RS_290_290RS150131_16155                    | 0.244066 | 0.933316 | 0.392369
883252_RS_290_290RS150131_16990                    | 0.242269 | 0.954600 | 0.390043
941883_RS_290_290RS070691_02320                    | 0.239551 | 0.992509 | 0.386513
1082224_DF_080_080BDF0070_01737                    | 0.238760 | 0.903084 | 0.385482
1014786_RS_386_386RS124739_30856                   | 0.238407 | 0.935103 | 0.385022
883270_RS_290_290RS150131_17080                    | 0.238220 | 0.897802 | 0.384778
883240_RS_290_290RS150131_16930                    | 0.234903 | 0.920864 | 0.380439
1092293_DF_251_251BDF0490_01855                    | 0.234511 | 0.990599 | 0.379926
1082254_DF_080_080BDF0070_01831                    | 0.233978 | 0.862617 | 0.379225
883256_RS_290_290RS150131_17010                    | 0.233216 | 0.964045 | 0.378223
917505_RS_290_290RS294095_20975                    | 0.232985 | 0.984892 | 0.377920
1092899_DF_251_251BDF0052_00766                    | 0.230973 | 0.994067 | 0.375269
1014722_RS_386_386RS124739_30536                   | 0.223411 | 0.981779 | 0.365227
883242_RS_290_290RS150131_16940                    | 0.223271 | 0.915702 | 0.365039
1068449_DF_010_010BDF0018_05113                    | 0.222889 | 0.988766 | 0.364529
1014649_RS_386_386RS124739_30170                   | 0.222072 | 0.965280 | 0.363436
917187_RS_290_290RS294095_19385                    | 0.221846 | 0.908788 | 0.363133
916950_RS_290_290RS294095_18200                    | 0.219361 | 0.991173 | 0.359796
1014905_RS_386_386RS124739_31451                   | 0.214997 | 0.963994 | 0.353906
1083752_DF_080_080BDF0090_00291                    | 0.214965 | 0.993678 | 0.353862
1092335_DF_251_251BDF0490_01934                    | 0.214068 | 0.935585 | 0.352645
883273_RS_290_290RS150131_17095                    | 0.213980 | 0.918865 | 0.352526
883271_RS_290_290RS150131_17085                    | 0.211754 | 0.877035 | 0.349501
1093022_DF_251_251BDF0052_00984                    | 0.208821 | 0.868193 | 0.345496
1055059_DF_020_020BDF0070_08245                    | 0.206130 | 0.981219 | 0.341804
1014904_RS_386_386RS124739_31445                   | 0.204144 | 0.981678 | 0.339069
883241_RS_290_290RS150131_16935                    | 0.203799 | 0.901704 | 0.338593
883234_RS_290_290RS150131_16900                    | 0.201497 | 0.956623 | 0.335410
1051484_DF_020_020BDF0070_01140                    | 0.201375 | 0.994067 | 0.335240
883238_RS_290_290RS150131_16920                    | 0.200664 | 0.974619 | 0.334255
1052125_DF_020_020BDF0070_02446                    | 0.198730 | 0.993556 | 0.331568
1084529_DF_080_080BDF0090_01827                    | 0.198041 | 0.992473 | 0.330609
1051768_DF_020_020BDF0070_01679                    | 0.197867 | 0.992320 | 0.330365
1014785_RS_386_386RS124739_30851                   | 0.196778 | 0.985981 | 0.328846
917620_RS_290_290RS294095_21550                    | 0.193927 | 0.994135 | 0.324855
1093098_DF_251_251BDF0052_01116                    | 0.193655 | 0.884231 | 0.324474
1014721_RS_386_386RS124739_30530                   | 0.193511 | 0.989391 | 0.324272
883255_RS_290_290RS150131_17005                    | 0.192280 | 0.954188 | 0.322542
1081599_DF_080_080BDF0070_00498                    | 0.192021 | 0.983972 | 0.322177
1048685_DF_060_060BDF0010_00160                    | 0.190803 | 0.974122 | 0.320461
1014805_RS_386_386RS124739_30950                   | 0.190304 | 0.935761 | 0.319758
1067847_DF_010_010BDF0018_03831                    | 0.190210 | 0.990370 | 0.319625
1058913_DF_010_010BDF0010_06346                    | 0.188751 | 0.995655 | 0.317562
1082300_DF_080_080BDF0070_01927                    | 0.188173 | 0.914128 | 0.316743
884193_RS_290_290RS150131_21695                    | 0.184695 | 0.971541 | 0.311802
1094047_DF_251_251BDF0052_02839                    | 0.184173 | 0.956255 | 0.311057
917425_RS_290_290RS294095_20576                    | 0.183402 | 0.990119 | 0.309958
1014843_RS_386_386RS124739_31140                   | 0.183155 | 0.949795 | 0.309604
883217_RS_290_290RS150131_16815                    | 0.182992 | 0.965701 | 0.309372
994145_RS_386_386RS191729_07491                    | 0.182512 | 0.994085 | 0.308685
994598_RS_386_386RS191729_09755                    | 0.182254 | 0.933180 | 0.308316
1092830_DF_251_251BDF0052_00645                    | 0.181193 | 0.969010 | 0.306796
917396_RS_290_290RS294095_20430                    | 0.180776 | 0.977747 | 0.306199
941887_RS_290_290RS070691_02341                    | 0.180143 | 0.993076 | 0.305290
941950_RS_290_290RS070691_02655                    | 0.178805 | 0.990545 | 0.303367
941559_RS_290_290RS070691_00700                    | 0.178074 | 0.986072 | 0.302314
1081828_DF_080_080BDF0070_00918                    | 0.177305 | 0.995854 | 0.301205
917286_RS_290_290RS294095_19880                    | 0.176044 | 0.988602 | 0.299383
917248_RS_290_290RS294095_19690                    | 0.175082 | 0.886636 | 0.297991
1092483_DF_251_251BDF0052_00033                    | 0.171634 | 0.965375 | 0.292983
1081660_DF_080_080BDF0070_00608                    | 0.171267 | 0.954315 | 0.292448
1055555_DF_020_020BDF0070_09174                    | 0.170791 | 0.984431 | 0.291754
883239_RS_290_290RS150131_16926                    | 0.170225 | 0.935410 | 0.290927
773854_ES_259_259ES000000_43370                    | 0.169515 | 0.931197 | 0.289890
883218_RS_290_290RS150131_16820                    | 0.168459 | 0.993011 | 0.288344
1092983_DF_251_251BDF0052_00914                    | 0.167836 | 0.974556 | 0.287430
1090732_DF_070_070BDF0050_06657                    | 0.166778 | 0.987245 | 0.285878
916682_RS_290_290RS294095_16860                    | 0.166698 | 0.977988 | 0.285761
883244_RS_290_290RS150131_16950                    | 0.165724 | 0.957763 | 0.284329
1093023_DF_251_251BDF0052_00986                    | 0.165493 | 0.898345 | 0.283988
1084530_DF_080_080BDF0090_01828                    | 0.164948 | 0.991314 | 0.283186
1051465_DF_020_020BDF0070_01101                    | 0.163355 | 0.992259 | 0.280835
941938_RS_290_290RS070691_02595                    | 0.159637 | 0.973991 | 0.275322
1046388_DF_060_060BDF0030_01578                    | 0.159179 | 0.971140 | 0.274641
1092482_DF_251_251BDF0052_00031                    | 0.159103 | 0.877287 | 0.274528
1090172_DF_070_070BDF0050_05625                    | 0.158445 | 0.988501 | 0.273548
917416_RS_290_290RS294095_20530                    | 0.158385 | 0.976868 | 0.273458
1026265_RS_386_386RS169832_11065                   | 0.155506 | 0.994301 | 0.269156
883074_RS_290_290RS150131_16100                    | 0.154499 | 0.944990 | 0.267647
1093019_DF_251_251BDF0052_00978                    | 0.154249 | 0.942213 | 0.267271
941570_RS_290_290RS070691_00755                    | 0.153957 | 0.985293 | 0.266834
883276_RS_290_290RS150131_17110                    | 0.153887 | 0.967866 | 0.266728
1084105_DF_080_080BDF0090_00984                    | 0.152268 | 0.977002 | 0.264293
1090617_DF_070_070BDF0050_06453                    | 0.151079 | 0.959630 | 0.262500
1093083_DF_251_251BDF0052_01091                    | 0.150966 | 0.927747 | 0.262329
1093967_DF_251_251BDF0052_02692                    | 0.150751 | 0.991054 | 0.262005
883232_RS_290_290RS150131_16890                    | 0.150464 | 0.941601 | 0.261571
1082253_DF_080_080BDF0070_01829                    | 0.149851 | 0.902461 | 0.260644
941502_RS_290_290RS070691_00416                    | 0.149755 | 0.984350 | 0.260498
820313_ES_259_259ES000000_03050                    | 0.149660 | 0.994351 | 0.260355
1014889_RS_386_386RS124739_31370                   | 0.149451 | 0.893871 | 0.260039
1055762_DF_020_020BDF0070_09552                    | 0.148936 | 0.999796 | 0.259259
941556_RS_290_290RS070691_00687                    | 0.148766 | 0.976959 | 0.259002
1081895_DF_080_080BDF0070_01039                    | 0.147872 | 0.935912 | 0.257645
917251_RS_290_290RS294095_19705                    | 0.147610 | 0.885501 | 0.257247
1052129_DF_020_020BDF0070_02453                    | 0.147497 | 0.993566 | 0.257075
941509_RS_290_290RS070691_00450                    | 0.147143 | 0.986584 | 0.256539
994414_RS_386_386RS191729_08835                    | 0.146214 | 0.927582 | 0.255126
1076487_DF_251_251BDF0530_03603                    | 0.145862 | 0.958527 | 0.254589
1092982_DF_251_251BDF0052_00912                    | 0.145762 | 0.963312 | 0.254436
1052121_DF_020_020BDF0070_02438                    | 0.145062 | 0.992928 | 0.253369
1094544_DF_251_251BDF0052_03764                    | 0.145040 | 0.982001 | 0.253336
1014894_RS_386_386RS124739_31395                   | 0.144427 | 0.936675 | 0.252401
917440_RS_290_290RS294095_20650                    | 0.143859 | 0.960168 | 0.251533
1014726_RS_386_386RS124739_30555                   | 0.143352 | 0.939120 | 0.250757
1081350_DF_080_080BDF0070_00026                    | 0.143333 | 0.980315 | 0.250729
1092284_DF_251_251BDF0490_01839                    | 0.142998 | 0.964501 | 0.250216
1025800_RS_386_386RS169832_08740                   | 0.142890 | 0.943288 | 0.250050
1014587_RS_386_386RS124739_29860                   | 0.142498 | 0.960570 | 0.249450
1092823_DF_251_251BDF0052_00633                    | 0.141299 | 0.990753 | 0.247611
1084276_DF_080_080BDF0090_01376                    | 0.141116 | 0.966529 | 0.247330
1014846_RS_386_386RS124739_31155                   | 0.140810 | 0.927451 | 0.246860
1025858_RS_386_386RS169832_09030                   | 0.140543 | 0.962172 | 0.246449
1014804_RS_386_386RS124739_30945                   | 0.139836 | 0.914417 | 0.245362
1094260_DF_251_251BDF0052_03239                    | 0.139818 | 0.971099 | 0.245333
1014845_RS_386_386RS124739_31150                   | 0.139452 | 0.936916 | 0.244770
1093024_DF_251_251BDF0052_00987                    | 0.138926 | 0.896793 | 0.243959
917671_RS_290_290RS294095_21805                    | 0.138850 | 0.981503 | 0.243842
1014677_RS_386_386RS124739_30310                   | 0.138185 | 0.918363 | 0.242817
941979_RS_290_290RS070691_02800                    | 0.136852 | 0.995155 | 0.240755
1077247_DF_251_251BDF0530_05027                    | 0.136751 | 0.956066 | 0.240600
994110_RS_386_386RS191729_07315                    | 0.136396 | 0.975457 | 0.240050
1025821_RS_386_386RS169832_08845                   | 0.136307 | 0.982502 | 0.239913
919012_RS_290_290RS294095_28510                    | 0.136187 | 0.998885 | 0.239726
1081676_DF_080_080BDF0070_00638                    | 0.136005 | 0.966978 | 0.239445
1014803_RS_386_386RS124739_30940                   | 0.135757 | 0.918363 | 0.239060
883246_RS_290_290RS150131_16960                    | 0.135734 | 0.947696 | 0.239024
1052120_DF_020_020BDF0070_02437                    | 0.135652 | 0.994924 | 0.238897
941897_RS_290_290RS070691_02390                    | 0.135220 | 0.963939 | 0.238227
765254_ES_259_259ES000000_00370                    | 0.134360 | 0.989842 | 0.236892
916653_RS_290_290RS294095_16715                    | 0.133840 | 0.985118 | 0.236082
941927_RS_290_290RS070691_02540                    | 0.133566 | 0.993779 | 0.235657
1091820_DF_251_251BDF0490_00981                    | 0.133241 | 0.942534 | 0.235150
1014842_RS_386_386RS124739_31135                   | 0.133047 | 0.911695 | 0.234849
1014661_RS_386_386RS124739_30230                   | 0.132585 | 0.975954 | 0.234128
994468_RS_386_386RS191729_09105                    | 0.132308 | 0.998584 | 0.233696
1092480_DF_251_251BDF0052_00025                    | 0.131529 | 0.882163 | 0.232481
1091835_DF_251_251BDF0490_01010                    | 0.130714 | 0.977180 | 0.231206
1092906_DF_251_251BDF0052_00778                    | 0.130494 | 0.885544 | 0.230862
1014628_RS_386_386RS124739_30065                   | 0.130167 | 0.949604 | 0.230350
883045_RS_290_290RS150131_15955                    | 0.130151 | 0.980604 | 0.230325
1014675_RS_386_386RS124739_30300                   | 0.130057 | 0.935113 | 0.230178
1094553_DF_251_251BDF0052_03781                    | 0.129125 | 0.973723 | 0.228717
1014727_RS_386_386RS124739_30560                   | 0.129065 | 0.944196 | 0.228623
919560_RS_290_290RS294095_31250                    | 0.129036 | 0.898837 | 0.228578
1091172_DF_070_070BDF0050_07513                    | 0.128932 | 0.971298 | 0.228415
1082217_DF_080_080BDF0070_01718                    | 0.128515 | 0.927042 | 0.227759
1091727_DF_251_251BDF0490_00805                    | 0.128436 | 0.971344 | 0.227636
1053957_DF_020_020BDF0070_06199                    | 0.128271 | 0.993025 | 0.227376
1092318_DF_251_251BDF0490_01903                    | 0.127543 | 0.960146 | 0.226232
1063402_DF_080_080BDF0032_01673                    | 0.126656 | 0.994613 | 0.224835
1081813_DF_080_080BDF0070_00891                    | 0.126204 | 0.952732 | 0.224122
1075536_DF_251_251BDF0530_01851                    | 0.126145 | 0.939583 | 0.224029
820316_ES_259_259ES000000_03065                    | 0.126079 | 0.988306 | 0.223925
919530_RS_290_290RS294095_31101                    | 0.125822 | 0.947254 | 0.223520
1014725_RS_386_386RS124739_30550                   | 0.125220 | 0.975096 | 0.222571
1093017_DF_251_251BDF0052_00975                    | 0.125197 | 0.946053 | 0.222533
1084281_DF_080_080BDF0090_01385                    | 0.125121 | 0.944516 | 0.222413
1092962_DF_251_251BDF0052_00877                    | 0.125098 | 0.971574 | 0.222377
1081540_DF_080_080BDF0070_00392                    | 0.125082 | 0.958997 | 0.222351
1090502_DF_070_070BDF0050_06236                    | 0.124561 | 0.987260 | 0.221529
1096017_DF_070_070BDF0010_01952                    | 0.124420 | 0.978799 | 0.221305
1081889_DF_080_080BDF0070_01028                    | 0.124369 | 0.947763 | 0.221224
1084280_DF_080_080BDF0090_01384                    | 0.124366 | 0.940068 | 0.221220
1084399_DF_080_080BDF0090_01595                    | 0.124358 | 0.971272 | 0.221207
1081659_DF_080_080BDF0070_00606                    | 0.124328 | 0.986693 | 0.221160
1075627_DF_251_251BDF0530_02013                    | 0.124289 | 0.965390 | 0.221099
1093020_DF_251_251BDF0052_00980                    | 0.123493 | 0.948391 | 0.219838
1014878_RS_386_386RS124739_31315                   | 0.123481 | 0.931925 | 0.219818
941971_RS_290_290RS070691_02760                    | 0.123478 | 0.994939 | 0.219814
1085383_DF_080_080BDF0090_03514                    | 0.123064 | 0.979187 | 0.219157
941638_RS_290_290RS070691_01095                    | 0.122726 | 0.988622 | 0.218621
1014758_RS_386_386RS124739_30715                   | 0.122441 | 0.967288 | 0.218169
1014680_RS_386_386RS124739_30325                   | 0.122227 | 0.935239 | 0.217829
917530_RS_290_290RS294095_21100                    | 0.121600 | 0.938703 | 0.216833
1014840_RS_386_386RS124739_31125                   | 0.121218 | 0.957121 | 0.216226
919531_RS_290_290RS294095_31105                    | 0.120656 | 0.941048 | 0.215331
1091703_DF_251_251BDF0490_00760                    | 0.120488 | 0.964665 | 0.215064
1092484_DF_251_251BDF0052_00036                    | 0.119937 | 0.895052 | 0.214185
819785_ES_259_259ES000000_00410                    | 0.119743 | 0.940832 | 0.213876
1014892_RS_386_386RS124739_31385                   | 0.119290 | 0.969121 | 0.213153
917403_RS_290_290RS294095_20465                    | 0.118916 | 0.964918 | 0.212555
1081458_DF_080_080BDF0070_00239                    | 0.118238 | 0.984768 | 0.211472
1083994_DF_080_080BDF0090_00778                    | 0.118009 | 0.982445 | 0.211106
994590_RS_386_386RS191729_09715                    | 0.117831 | 0.927788 | 0.210821
1082223_DF_080_080BDF0070_01734                    | 0.117579 | 0.887448 | 0.210417
