================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
917426_RS_290_290RS294095_20580                    | 0.332984 | 0.990405 | 0.499607
941928_RS_290_290RS070691_02546                    | 0.326208 | 0.986072 | 0.491941
941608_RS_290_290RS070691_00945                    | 0.323340 | 0.898917 | 0.488672
917312_RS_290_290RS294095_20010                    | 0.322415 | 0.991379 | 0.487616
941572_RS_290_290RS070691_00765                    | 0.320398 | 0.915055 | 0.485306
1014792_RS_386_386RS124739_30885                   | 0.319714 | 0.964135 | 0.484520
916877_RS_290_290RS294095_17835                    | 0.318944 | 0.984711 | 0.483636
941639_RS_290_290RS070691_01100                    | 0.316124 | 0.974594 | 0.480386
1053818_DF_020_020BDF0070_05954                    | 0.314038 | 0.992739 | 0.477974
1014793_RS_386_386RS124739_30890                   | 0.313557 | 0.954977 | 0.477417
941613_RS_290_290RS070691_00970                    | 0.311485 | 0.940190 | 0.475011
1067841_DF_010_010BDF0018_03817                    | 0.307496 | 0.993066 | 0.470359
916893_RS_290_290RS294095_17916                    | 0.305825 | 0.990666 | 0.468401
1096019_DF_070_070BDF0010_01956                    | 0.303375 | 0.972176 | 0.465522
941594_RS_290_290RS070691_00875                    | 0.298091 | 0.925433 | 0.459275
883248_RS_290_290RS150131_16970                    | 0.295004 | 0.956071 | 0.455603
941929_RS_290_290RS070691_02551                    | 0.293816 | 0.951547 | 0.454186
1014768_RS_386_386RS124739_30765                   | 0.292819 | 0.982793 | 0.452993
941632_RS_290_290RS070691_01065                    | 0.289924 | 0.978344 | 0.449521
941641_RS_290_290RS070691_01111                    | 0.287775 | 0.989586 | 0.446933
883073_RS_290_290RS150131_16095                    | 0.283375 | 0.925960 | 0.441609
1093967_DF_251_251BDF0052_02692                    | 0.282097 | 0.991748 | 0.440055
941906_RS_290_290RS070691_02436                    | 0.280702 | 0.996089 | 0.438356
941599_RS_290_290RS070691_00900                    | 0.279538 | 0.929214 | 0.436936
941883_RS_290_290RS070691_02320                    | 0.278461 | 0.993222 | 0.435619
883067_RS_290_290RS150131_16065                    | 0.277633 | 0.937554 | 0.434605
941972_RS_290_290RS070691_02765                    | 0.275476 | 0.985685 | 0.431959
883075_RS_290_290RS150131_16105                    | 0.274387 | 0.888252 | 0.430618
941802_RS_290_290RS070691_01915                    | 0.273162 | 0.991610 | 0.429108
917109_RS_290_290RS294095_18995                    | 0.271503 | 0.988050 | 0.427058
941508_RS_290_290RS070691_00445                    | 0.269555 | 0.977400 | 0.424645
883253_RS_290_290RS150131_16996                    | 0.267321 | 0.923595 | 0.421868
916888_RS_290_290RS294095_17890                    | 0.267309 | 0.979384 | 0.421853
883076_RS_290_290RS150131_16110                    | 0.266739 | 0.870834 | 0.421143
883077_RS_290_290RS150131_16116                    | 0.266640 | 0.917460 | 0.421019
883243_RS_290_290RS150131_16945                    | 0.264336 | 0.963025 | 0.418142
941557_RS_290_290RS070691_00690                    | 0.264132 | 0.966861 | 0.417887
941579_RS_290_290RS070691_00800                    | 0.263312 | 0.988607 | 0.416859
883272_RS_290_290RS150131_17090                    | 0.259800 | 0.862811 | 0.412447
883081_RS_290_290RS150131_16135                    | 0.259364 | 0.850971 | 0.411896
883256_RS_290_290RS150131_17010                    | 0.258298 | 0.964547 | 0.410552
917490_RS_290_290RS294095_20900                    | 0.256334 | 0.987473 | 0.408066
1084436_DF_080_080BDF0090_01661                    | 0.255102 | 0.994781 | 0.406504
941604_RS_290_290RS070691_00925                    | 0.252493 | 0.907392 | 0.403184
883216_RS_290_290RS150131_16811                    | 0.252076 | 0.987337 | 0.402653
883068_RS_290_290RS150131_16070                    | 0.251800 | 0.944171 | 0.402301
883275_RS_290_290RS150131_17105                    | 0.249086 | 0.906122 | 0.398830
1014723_RS_386_386RS124739_30540                   | 0.246910 | 0.970627 | 0.396036
941602_RS_290_290RS070691_00915                    | 0.244979 | 0.943750 | 0.393547
883269_RS_290_290RS150131_17075                    | 0.243566 | 0.930936 | 0.391722
941558_RS_290_290RS070691_00695                    | 0.241816 | 0.936856 | 0.389455
917505_RS_290_290RS294095_20975                    | 0.236192 | 0.984932 | 0.382129
883079_RS_290_290RS150131_16125                    | 0.233928 | 0.890211 | 0.379160
1050564_DF_080_080BDF0050_1_00368                  | 0.232886 | 0.988327 | 0.377790
917042_RS_290_290RS294095_18660                    | 0.231845 | 0.981518 | 0.376419
1051768_DF_020_020BDF0070_01679                    | 0.231487 | 0.993694 | 0.375947
992866_RS_386_386RS191729_01095                    | 0.231386 | 0.972063 | 0.375813
941605_RS_290_290RS070691_00931                    | 0.230342 | 0.960339 | 0.374436
883233_RS_290_290RS150131_16895                    | 0.229913 | 0.950337 | 0.373868
941950_RS_290_290RS070691_02655                    | 0.229145 | 0.992669 | 0.372852
942027_RS_290_290RS070691_03040                    | 0.228469 | 0.990284 | 0.371957
883240_RS_290_290RS150131_16930                    | 0.225902 | 0.915848 | 0.368548
883270_RS_290_290RS150131_17080                    | 0.225238 | 0.894388 | 0.367665
883241_RS_290_290RS150131_16935                    | 0.221300 | 0.899223 | 0.362400
883083_RS_290_290RS150131_16145                    | 0.219133 | 0.908768 | 0.359490
883274_RS_290_290RS150131_17100                    | 0.219040 | 0.901272 | 0.359365
941887_RS_290_290RS070691_02341                    | 0.217472 | 0.993658 | 0.357252
1061102_DF_251_251BDF0525_00657                    | 0.217391 | 0.990349 | 0.357143
1014713_RS_386_386RS124739_30490                   | 0.215906 | 0.918966 | 0.355136
1007608_RS_386_386RS289112_28966                   | 0.213693 | 0.976702 | 0.352136
1051484_DF_020_020BDF0070_01140                    | 0.210774 | 0.994015 | 0.348165
1092899_DF_251_251BDF0052_00766                    | 0.209287 | 0.993827 | 0.346133
883242_RS_290_290RS150131_16940                    | 0.208826 | 0.913578 | 0.345502
883046_RS_290_290RS150131_15960                    | 0.207511 | 0.958888 | 0.343700
917425_RS_290_290RS294095_20576                    | 0.207311 | 0.991725 | 0.343426
1058913_DF_010_010BDF0010_06346                    | 0.206746 | 0.996278 | 0.342651
1068449_DF_010_010BDF0018_05113                    | 0.204441 | 0.988475 | 0.339479
1092293_DF_251_251BDF0490_01855                    | 0.202885 | 0.990972 | 0.337331
1052125_DF_020_020BDF0070_02446                    | 0.201011 | 0.993546 | 0.334737
1055059_DF_020_020BDF0070_08245                    | 0.200875 | 0.982286 | 0.334548
1090732_DF_070_070BDF0050_06657                    | 0.199107 | 0.987183 | 0.332092
1084546_DF_080_080BDF0090_01855                    | 0.198489 | 0.994041 | 0.331232
883080_RS_290_290RS150131_16130                    | 0.197629 | 0.818837 | 0.330034
883252_RS_290_290RS150131_16990                    | 0.197371 | 0.953405 | 0.329674
883273_RS_290_290RS150131_17095                    | 0.196134 | 0.918363 | 0.327946
994145_RS_386_386RS191729_07491                    | 0.195317 | 0.993443 | 0.326804
883244_RS_290_290RS150131_16950                    | 0.193292 | 0.958215 | 0.323964
883234_RS_290_290RS150131_16900                    | 0.192774 | 0.960851 | 0.323236
916682_RS_290_290RS294095_16860                    | 0.189005 | 0.977335 | 0.317921
883133_RS_290_290RS150131_16395                    | 0.188114 | 0.955208 | 0.316660
884193_RS_290_290RS150131_21695                    | 0.186551 | 0.971757 | 0.314442
941559_RS_290_290RS070691_00700                    | 0.183989 | 0.988331 | 0.310795
883074_RS_290_290RS150131_16100                    | 0.181230 | 0.939025 | 0.306849
1092335_DF_251_251BDF0490_01934                    | 0.179262 | 0.939940 | 0.304024
916950_RS_290_290RS294095_18200                    | 0.178469 | 0.989923 | 0.302883
1048685_DF_060_060BDF0010_00160                    | 0.176338 | 0.975791 | 0.299808
883255_RS_290_290RS150131_17005                    | 0.175322 | 0.950568 | 0.298339
884076_RS_290_290RS150131_21110                    | 0.175010 | 0.979811 | 0.297887
1014722_RS_386_386RS124739_30536                   | 0.173904 | 0.980323 | 0.296283
883217_RS_290_290RS150131_16815                    | 0.172829 | 0.965516 | 0.294722
1051465_DF_020_020BDF0070_01101                    | 0.171849 | 0.992249 | 0.293296
1014787_RS_386_386RS124739_30860                   | 0.170579 | 0.900463 | 0.291443
941938_RS_290_290RS070691_02595                    | 0.167608 | 0.976311 | 0.287096
1081599_DF_080_080BDF0070_00498                    | 0.166234 | 0.985248 | 0.285078
941611_RS_290_290RS070691_00960                    | 0.165448 | 0.859030 | 0.283922
941509_RS_290_290RS070691_00450                    | 0.164262 | 0.987201 | 0.282174
916653_RS_290_290RS294095_16715                    | 0.159717 | 0.984520 | 0.275441
1025821_RS_386_386RS169832_08845                   | 0.158924 | 0.983365 | 0.274261
1014805_RS_386_386RS124739_30950                   | 0.157934 | 0.936981 | 0.272785
1055555_DF_020_020BDF0070_09174                    | 0.156410 | 0.983200 | 0.270510
820313_ES_259_259ES000000_03050                    | 0.155462 | 0.993945 | 0.269091
917286_RS_290_290RS294095_19880                    | 0.155257 | 0.986122 | 0.268783
917187_RS_290_290RS294095_19385                    | 0.154172 | 0.917911 | 0.267157
883271_RS_290_290RS150131_17085                    | 0.153682 | 0.872697 | 0.266420
883245_RS_290_290RS150131_16955                    | 0.152344 | 0.935716 | 0.264407
917396_RS_290_290RS294095_20430                    | 0.152341 | 0.971727 | 0.264402
1014712_RS_386_386RS124739_30485                   | 0.152261 | 0.945683 | 0.264282
883238_RS_290_290RS150131_16920                    | 0.152055 | 0.974408 | 0.263971
993029_RS_386_386RS191729_01910                    | 0.151579 | 0.981929 | 0.263255
917620_RS_290_290RS294095_21550                    | 0.150262 | 0.993498 | 0.261266
1092483_DF_251_251BDF0052_00033                    | 0.148925 | 0.957337 | 0.259243
1092482_DF_251_251BDF0052_00031                    | 0.147489 | 0.885069 | 0.257064
1067847_DF_010_010BDF0018_03831                    | 0.145136 | 0.989052 | 0.253482
1092983_DF_251_251BDF0052_00914                    | 0.144504 | 0.976511 | 0.252519
941971_RS_290_290RS070691_02760                    | 0.143735 | 0.996500 | 0.251343
941927_RS_290_290RS070691_02540                    | 0.143551 | 0.993799 | 0.251061
1046388_DF_060_060BDF0030_01578                    | 0.143544 | 0.971819 | 0.251052
883232_RS_290_290RS150131_16890                    | 0.142205 | 0.940516 | 0.249002
1026265_RS_386_386RS169832_11065                   | 0.140984 | 0.994738 | 0.247126
1014659_RS_386_386RS124739_30220                   | 0.138688 | 0.978515 | 0.243592
941502_RS_290_290RS070691_00416                    | 0.138565 | 0.983300 | 0.243403
820316_ES_259_259ES000000_03065                    | 0.138542 | 0.987543 | 0.243367
1052121_DF_020_020BDF0070_02438                    | 0.138206 | 0.992836 | 0.242849
765254_ES_259_259ES000000_00370                    | 0.137272 | 0.989807 | 0.241405
1084530_DF_080_080BDF0090_01828                    | 0.134775 | 0.992034 | 0.237537
1090864_DF_070_070BDF0050_06899                    | 0.132327 | 0.987377 | 0.233726
1093098_DF_251_251BDF0052_01116                    | 0.131829 | 0.914317 | 0.232949
1084437_DF_080_080BDF0090_01663                    | 0.130661 | 0.956582 | 0.231124
1096058_DF_070_070BDF0010_02025                    | 0.130435 | 0.983149 | 0.230769
941638_RS_290_290RS070691_01095                    | 0.130258 | 0.988165 | 0.230493
1053871_DF_020_020BDF0070_06046                    | 0.130055 | 0.986269 | 0.230175
994468_RS_386_386RS191729_09105                    | 0.129213 | 0.998443 | 0.228856
917671_RS_290_290RS294095_21805                    | 0.128882 | 0.980282 | 0.228336
1094544_DF_251_251BDF0052_03764                    | 0.127877 | 0.982588 | 0.226757
1014878_RS_386_386RS124739_31315                   | 0.127755 | 0.929656 | 0.226565
883085_RS_290_290RS150131_16155                    | 0.127498 | 0.929425 | 0.226162
1097237_DF_070_070BDF0010_04139                    | 0.126815 | 0.976971 | 0.225086
883246_RS_290_290RS150131_16960                    | 0.125031 | 0.946486 | 0.222271
1081828_DF_080_080BDF0070_00918                    | 0.125000 | 0.996175 | 0.222222
1052129_DF_020_020BDF0070_02453                    | 0.124814 | 0.993985 | 0.221929
1014914_RS_386_386RS124739_31495                   | 0.124708 | 0.964195 | 0.221761
1094047_DF_251_251BDF0052_02839                    | 0.123297 | 0.959916 | 0.219527
1014786_RS_386_386RS124739_30856                   | 0.122061 | 0.933622 | 0.217566
1014628_RS_386_386RS124739_30065                   | 0.120094 | 0.942022 | 0.214436
1053803_DF_020_020BDF0070_05929                    | 0.119932 | 0.973509 | 0.214178
916336_RS_290_290RS294095_15130                    | 0.119310 | 0.993588 | 0.213185
1092480_DF_251_251BDF0052_00025                    | 0.119093 | 0.886162 | 0.212838
1093017_DF_251_251BDF0052_00975                    | 0.118974 | 0.945966 | 0.212649
883045_RS_290_290RS150131_15955                    | 0.118195 | 0.981944 | 0.211404
1091172_DF_070_070BDF0050_07513                    | 0.116654 | 0.970614 | 0.208935
1014661_RS_386_386RS124739_30230                   | 0.116462 | 0.977983 | 0.208627
1093023_DF_251_251BDF0052_00986                    | 0.115991 | 0.915201 | 0.207870
1092308_DF_251_251BDF0490_01884                    | 0.115054 | 0.966381 | 0.206365
1083231_DF_080_080BDF0070_03759                    | 0.115048 | 0.988138 | 0.206355
820315_ES_259_259ES000000_03060                    | 0.114712 | 0.993141 | 0.205814
941979_RS_290_290RS070691_02800                    | 0.114257 | 0.995602 | 0.205082
1081813_DF_080_080BDF0070_00891                    | 0.114195 | 0.958767 | 0.204982
1092284_DF_251_251BDF0490_01839                    | 0.114152 | 0.971073 | 0.204912
1092484_DF_251_251BDF0052_00036                    | 0.113974 | 0.899729 | 0.204626
1052120_DF_020_020BDF0070_02437                    | 0.113821 | 0.994991 | 0.204380
919264_RS_290_290RS294095_29770                    | 0.113794 | 0.986549 | 0.204336
1093022_DF_251_251BDF0052_00984                    | 0.113054 | 0.900010 | 0.203142
1092830_DF_251_251BDF0052_00645                    | 0.113023 | 0.973672 | 0.203091
1014877_RS_386_386RS124739_31310                   | 0.112580 | 0.950448 | 0.202376
1014843_RS_386_386RS124739_31140                   | 0.111435 | 0.951075 | 0.200525
1014765_RS_386_386RS124739_30750                   | 0.111417 | 0.943258 | 0.200495
883276_RS_290_290RS150131_17110                    | 0.111314 | 0.968172 | 0.200328
883218_RS_290_290RS150131_16820                    | 0.110914 | 0.992433 | 0.199681
1047005_DF_060_060BDF0030_02725                    | 0.110813 | 0.993239 | 0.199516
883239_RS_290_290RS150131_16926                    | 0.110720 | 0.934064 | 0.199366
917248_RS_290_290RS294095_19690                    | 0.110720 | 0.901116 | 0.199366
1082224_DF_080_080BDF0070_01737                    | 0.110457 | 0.934410 | 0.198940
919012_RS_290_290RS294095_28510                    | 0.110410 | 0.998584 | 0.198864
917416_RS_290_290RS294095_20530                    | 0.110272 | 0.981081 | 0.198639
916872_RS_290_290RS294095_17810                    | 0.109920 | 0.952878 | 0.198069
1058798_DF_010_010BDF0010_06135                    | 0.109914 | 0.997891 | 0.198058
1053957_DF_020_020BDF0070_06199                    | 0.109864 | 0.990278 | 0.197978
1014677_RS_386_386RS124739_30310                   | 0.109783 | 0.930052 | 0.197846
1014804_RS_386_386RS124739_30945                   | 0.109500 | 0.920743 | 0.197386
1096018_DF_070_070BDF0010_01954                    | 0.109125 | 0.975822 | 0.196777
1081477_DF_080_080BDF0070_00272                    | 0.109051 | 0.983563 | 0.196656
1093083_DF_251_251BDF0052_01091                    | 0.109020 | 0.943913 | 0.196606
1014693_RS_386_386RS124739_30390                   | 0.108653 | 0.986448 | 0.196008
994110_RS_386_386RS191729_07315                    | 0.108640 | 0.975447 | 0.195988
1081540_DF_080_080BDF0070_00392                    | 0.108304 | 0.962878 | 0.195440
1094553_DF_251_251BDF0052_03781                    | 0.107766 | 0.968673 | 0.194565
1083752_DF_080_080BDF0090_00291                    | 0.107234 | 0.994644 | 0.193697
1093024_DF_251_251BDF0052_00987                    | 0.106978 | 0.916156 | 0.193279
1014749_RS_386_386RS124739_30670                   | 0.105987 | 0.964085 | 0.191660
1014892_RS_386_386RS124739_31385                   | 0.105002 | 0.969186 | 0.190049
941556_RS_290_290RS070691_00687                    | 0.104922 | 0.975713 | 0.189918
1094260_DF_251_251BDF0052_03239                    | 0.104696 | 0.976246 | 0.189547
1014889_RS_386_386RS124739_31370                   | 0.104613 | 0.920281 | 0.189411
919630_RS_290_290RS294095_31600                    | 0.104103 | 0.954068 | 0.188575
1081591_DF_080_080BDF0070_00482                    | 0.104006 | 0.986979 | 0.188415
1014726_RS_386_386RS124739_30555                   | 0.103935 | 0.942600 | 0.188299
1092319_DF_251_251BDF0490_01904                    | 0.103783 | 0.958992 | 0.188050
1014639_RS_386_386RS124739_30121                   | 0.103682 | 0.945005 | 0.187885
1014587_RS_386_386RS124739_29860                   | 0.103296 | 0.967353 | 0.187250
992772_RS_386_386RS191729_00625                    | 0.103100 | 0.993317 | 0.186927
1052123_DF_020_020BDF0070_02442                    | 0.103053 | 0.996400 | 0.186851
1075617_DF_251_251BDF0530_01995                    | 0.102796 | 0.972145 | 0.186428
1077247_DF_251_251BDF0530_05027                    | 0.102727 | 0.965390 | 0.186315
1093881_DF_251_251BDF0052_02537                    | 0.102464 | 0.992933 | 0.185882
994598_RS_386_386RS191729_09755                    | 0.102252 | 0.948555 | 0.185533
919560_RS_290_290RS294095_31250                    | 0.101452 | 0.912393 | 0.184215
1082300_DF_080_080BDF0070_01927                    | 0.101248 | 0.944112 | 0.183879
884192_RS_290_290RS150131_21690                    | 0.101145 | 0.976351 | 0.183709
917251_RS_290_290RS294095_19705                    | 0.101094 | 0.903431 | 0.183624
1092982_DF_251_251BDF0052_00912                    | 0.100928 | 0.971798 | 0.183351
884194_RS_290_290RS150131_21700                    | 0.099871 | 0.968503 | 0.181605
916118_RS_290_290RS294095_14040                    | 0.099270 | 0.958496 | 0.180611
917116_RS_290_290RS294095_19030                    | 0.099003 | 0.960520 | 0.180169
1090136_DF_070_070BDF0050_05561                    | 0.098901 | 0.991626 | 0.180000
1014840_RS_386_386RS124739_31125                   | 0.098685 | 0.960424 | 0.179642
1092823_DF_251_251BDF0052_00633                    | 0.098624 | 0.991973 | 0.179541
1092318_DF_251_251BDF0490_01903                    | 0.098515 | 0.962806 | 0.179360
1092756_DF_251_251BDF0052_00516                    | 0.098424 | 0.973713 | 0.179209
916939_RS_290_290RS294095_18145                    | 0.098386 | 0.988221 | 0.179146
919530_RS_290_290RS294095_31101                    | 0.098240 | 0.955248 | 0.178904
1081350_DF_080_080BDF0070_00026                    | 0.098142 | 0.985876 | 0.178741
1014803_RS_386_386RS124739_30940                   | 0.097741 | 0.936037 | 0.178076
883207_RS_290_290RS150131_16765                    | 0.097738 | 0.994994 | 0.178071
1014905_RS_386_386RS124739_31451                   | 0.097659 | 0.959546 | 0.177941
1090172_DF_070_070BDF0050_05625                    | 0.097590 | 0.988337 | 0.177826
1025778_RS_386_386RS169832_08630                   | 0.097515 | 0.913011 | 0.177702
1094285_DF_251_251BDF0052_03285                    | 0.096668 | 0.983252 | 0.176293
1090502_DF_070_070BDF0050_06236                    | 0.096605 | 0.988588 | 0.176189
1014697_RS_386_386RS124739_30410                   | 0.096550 | 0.985012 | 0.176097
1076488_DF_251_251BDF0530_03605                    | 0.096379 | 0.973621 | 0.175814
917203_RS_290_290RS294095_19465                    | 0.095995 | 0.905715 | 0.175174
1082254_DF_080_080BDF0070_01831                    | 0.095952 | 0.904549 | 0.175103
919756_RS_290_290RS294095_32230                    | 0.095768 | 0.962880 | 0.174796
941580_RS_290_290RS070691_00805                    | 0.095692 | 0.989988 | 0.174669
1092662_DF_251_251BDF0052_00352                    | 0.095225 | 0.966329 | 0.173891
1097210_DF_070_070BDF0010_04093                    | 0.095027 | 0.994797 | 0.173560
765229_ES_259_259ES000000_00245                    | 0.095010 | 0.983883 | 0.173532
1081894_DF_080_080BDF0070_01037                    | 0.094887 | 0.929131 | 0.173328
1047047_DF_060_060BDF0030_02806                    | 0.094637 | 0.997069 | 0.172911
1076487_DF_251_251BDF0530_03603                    | 0.094473 | 0.964027 | 0.172637
1054937_DF_020_020BDF0070_08018                    | 0.094358 | 0.972212 | 0.172445
941507_RS_290_290RS070691_00440                    | 0.094196 | 0.985032 | 0.172174
1081525_DF_080_080BDF0070_00364                    | 0.094147 | 0.971946 | 0.172092
1092481_DF_251_251BDF0052_00028                    | 0.094134 | 0.895435 | 0.172071
1093019_DF_251_251BDF0052_00978                    | 0.093657 | 0.957899 | 0.171273
1025767_RS_386_386RS169832_08575                   | 0.093482 | 0.978771 | 0.170980
1091727_DF_251_251BDF0490_00805                    | 0.093303 | 0.975735 | 0.170681
1081506_DF_080_080BDF0070_00327                    | 0.092428 | 0.975031 | 0.169215
1080089_DF_010_010BDF0030_1_03336                  | 0.092382 | 0.989415 | 0.169138
1014629_RS_386_386RS124739_30070                   | 0.092326 | 0.956709 | 0.169044
941900_RS_290_290RS070691_02405                    | 0.092172 | 0.967855 | 0.168787
1014675_RS_386_386RS124739_30300                   | 0.092115 | 0.948088 | 0.168690
1014894_RS_386_386RS124739_31395                   | 0.091868 | 0.947686 | 0.168277
