====================================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results with Extended Metrics)
====================================================================================================

Dataset: v1 (224 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.5500

----------------------------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
----------------------------------------------------------------------------------------------------
TP (True Positive):   184,296
TN (True Negative):   42,067,758
FP (False Positive):  1,220,502
FN (False Negative):  395,380
Total Pixels:         43,867,936

Classification Metrics:
  Accuracy:     0.963165  (Overall correctness)
  Precision:    0.131190  (Of predicted positives, how many correct)
  Recall:       0.317929  (Of actual positives, how many found)
  Specificity:  0.971805  (Of actual negatives, how many correct)
  FPR:          0.028195  (False Positive Rate)
  FNR:          0.682071  (False Negative Rate)

Segmentation Metrics:
  IoU (Jaccard):       0.102377  (Intersection over Union)
  Dice Coefficient:    0.185738  (F1-based overlap metric)
  F1 Score:            0.185738  (Harmonic mean of Precision & Recall)
  MCC:                 0.187917  (Matthews Correlation Coefficient)

----------------------------------------------------------------------------------------------------
PER-IMAGE METRICS (Average across all images)
----------------------------------------------------------------------------------------------------
Mean Accuracy:    0.963165
Mean Precision:   0.104398
Mean Recall:      0.222768
Mean Specificity: 0.971476
Mean F1:          0.135975
Mean IoU:         0.074958
Mean Dice:        0.135975
Mean MCC:         0.132590

----------------------------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1096019_DF_070_070BDF0010_01956                    | IoU: 0.286671 | Prec: 0.416937 | Rec: 0.478497 | F1: 0.445601
 2. 1092899_DF_251_251BDF0052_00766                    | IoU: 0.238757 | Prec: 0.420256 | Rec: 0.356016 | F1: 0.385478
 3. 1093022_DF_251_251BDF0052_00984                    | IoU: 0.230771 | Prec: 0.270152 | Rec: 0.612863 | F1: 0.375002
 4. 1094047_DF_251_251BDF0052_02839                    | IoU: 0.199266 | Prec: 0.317783 | Rec: 0.348237 | F1: 0.332314
 5. 1092983_DF_251_251BDF0052_00914                    | IoU: 0.190895 | Prec: 0.259391 | Rec: 0.419589 | F1: 0.320591
 6. 1093023_DF_251_251BDF0052_00986                    | IoU: 0.188430 | Prec: 0.226512 | Rec: 0.528475 | F1: 0.317108
 7. 1093098_DF_251_251BDF0052_01116                    | IoU: 0.186284 | Prec: 0.208164 | Rec: 0.639294 | F1: 0.314063
 8. 1093967_DF_251_251BDF0052_02692                    | IoU: 0.172756 | Prec: 0.310121 | Rec: 0.280586 | F1: 0.294615
 9. 1093017_DF_251_251BDF0052_00975                    | IoU: 0.172493 | Prec: 0.234282 | Rec: 0.395417 | F1: 0.294233
10. 1093083_DF_251_251BDF0052_01091                    | IoU: 0.171645 | Prec: 0.204111 | Rec: 0.519026 | F1: 0.292999

----------------------------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1092898_DF_251_251BDF0052_00764                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 2. 1093337_DF_251_251BDF0052_01595                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 3. 1093532_DF_251_251BDF0052_01928                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 4. 1093729_DF_251_251BDF0052_02261                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 5. 1096016_DF_070_070BDF0010_01950                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 6. 1096057_DF_070_070BDF0010_02023                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 7. 1097209_DF_070_070BDF0010_04090                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 8. 1097235_DF_070_070BDF0010_04135                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 9. 1098964_DF_070_070BDF0010_07294                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
10. 1092865_DF_251_251BDF0052_00706                    | IoU: 0.002247 | Prec: 0.005405 | Rec: 0.003831 | F1: 0.004484

----------------------------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
----------------------------------------------------------------------------------------------------
Sample ID                                          |      Acc |     Prec |      Rec |       F1 |      IoU
1093021_DF_251_251BDF0052_00982                    | 0.904963 | 0.135408 | 0.401393 | 0.202502 | 0.112658
1096058_DF_070_070BDF0010_02025                    | 0.978911 | 0.182076 | 0.220128 | 0.199302 | 0.110680
1092875_DF_251_251BDF0052_00723                    | 0.965620 | 0.164211 | 0.252263 | 0.198929 | 0.110451
1094247_DF_251_251BDF0052_03214                    | 0.961407 | 0.141756 | 0.332978 | 0.198855 | 0.110405
1092992_DF_251_251BDF0052_00931                    | 0.929738 | 0.128213 | 0.406540 | 0.194945 | 0.107999
1092965_DF_251_251BDF0052_00883                    | 0.972013 | 0.148457 | 0.279237 | 0.193852 | 0.107329
1092892_DF_251_251BDF0052_00753                    | 0.946288 | 0.139092 | 0.313922 | 0.192771 | 0.106667
1094001_DF_251_251BDF0052_02755                    | 0.944934 | 0.121189 | 0.465724 | 0.192331 | 0.106397
1094248_DF_251_251BDF0052_03216                    | 0.964292 | 0.142808 | 0.286161 | 0.190531 | 0.105297
1093084_DF_251_251BDF0052_01092                    | 0.882853 | 0.123276 | 0.409466 | 0.189500 | 0.104667
1097210_DF_070_070BDF0010_04093                    | 0.995445 | 0.214876 | 0.168831 | 0.189091 | 0.104418
1092948_DF_251_251BDF0052_00851                    | 0.952522 | 0.136857 | 0.297035 | 0.187380 | 0.103375
1092900_DF_251_251BDF0052_00768                    | 0.925515 | 0.137555 | 0.292560 | 0.187127 | 0.103221
1092907_DF_251_251BDF0052_00780                    | 0.931301 | 0.146535 | 0.258603 | 0.187069 | 0.103186
1094553_DF_251_251BDF0052_03781                    | 0.942866 | 0.111373 | 0.562996 | 0.185959 | 0.102511
1092845_DF_251_251BDF0052_00671                    | 0.946282 | 0.126982 | 0.346709 | 0.185885 | 0.102466
1094259_DF_251_251BDF0052_03238                    | 0.974474 | 0.199153 | 0.171168 | 0.184103 | 0.101384
1092993_DF_251_251BDF0052_00932                    | 0.914266 | 0.116123 | 0.421611 | 0.182093 | 0.100166
1092850_DF_251_251BDF0052_00679                    | 0.897579 | 0.119720 | 0.373948 | 0.181373 | 0.099731
1093097_DF_251_251BDF0052_01115                    | 0.953150 | 0.130625 | 0.296296 | 0.181315 | 0.099696
1094912_DF_251_251BDF0052_04497                    | 0.985105 | 0.163286 | 0.202643 | 0.180848 | 0.099413
1092960_DF_251_251BDF0052_00874                    | 0.941094 | 0.115830 | 0.396476 | 0.179283 | 0.098468
1092938_DF_251_251BDF0052_00835                    | 0.884267 | 0.115648 | 0.391920 | 0.178596 | 0.098054
1093014_DF_251_251BDF0052_00970                    | 0.947156 | 0.117882 | 0.364878 | 0.178194 | 0.097812
1092995_DF_251_251BDF0052_00936                    | 0.920475 | 0.112087 | 0.430836 | 0.177893 | 0.097630
1093099_DF_251_251BDF0052_01118                    | 0.931260 | 0.119262 | 0.329414 | 0.175123 | 0.095964
1095847_DF_070_070BDF0010_01637                    | 0.984942 | 0.151441 | 0.203679 | 0.173718 | 0.095121
1092996_DF_251_251BDF0052_00937                    | 0.937326 | 0.116848 | 0.338228 | 0.173691 | 0.095105
1093928_DF_251_251BDF0052_02622                    | 0.991074 | 0.151365 | 0.202210 | 0.173132 | 0.094770
1092939_DF_251_251BDF0052_00836                    | 0.940563 | 0.127423 | 0.268492 | 0.172825 | 0.094586
1092980_DF_251_251BDF0052_00909                    | 0.955274 | 0.119737 | 0.305472 | 0.172039 | 0.094115
1093102_DF_251_251BDF0052_01123                    | 0.933696 | 0.117683 | 0.319668 | 0.172033 | 0.094112
1092994_DF_251_251BDF0052_00934                    | 0.932460 | 0.115488 | 0.333009 | 0.171500 | 0.093793
1094253_DF_251_251BDF0052_03226                    | 0.975296 | 0.119242 | 0.298678 | 0.170439 | 0.093158
1092942_DF_251_251BDF0052_00841                    | 0.980617 | 0.137025 | 0.220445 | 0.169002 | 0.092300
1093882_DF_251_251BDF0052_02538                    | 0.966192 | 0.114034 | 0.324324 | 0.168738 | 0.092143
1095862_DF_070_070BDF0010_01664                    | 0.965252 | 0.121685 | 0.262873 | 0.166360 | 0.090727
1092876_DF_251_251BDF0052_00725                    | 0.969368 | 0.125369 | 0.243553 | 0.165531 | 0.090234
1092877_DF_251_251BDF0052_00727                    | 0.971609 | 0.130642 | 0.221727 | 0.164412 | 0.089569
1095878_DF_070_070BDF0010_01692                    | 0.956224 | 0.120432 | 0.253867 | 0.163365 | 0.088948
1094288_DF_251_251BDF0052_03291                    | 0.983813 | 0.118938 | 0.259664 | 0.163147 | 0.088819
1096018_DF_070_070BDF0010_01954                    | 0.969398 | 0.150000 | 0.177601 | 0.162638 | 0.088517
1092979_DF_251_251BDF0052_00907                    | 0.954616 | 0.107524 | 0.324365 | 0.161509 | 0.087849
1093881_DF_251_251BDF0052_02537                    | 0.991774 | 0.122240 | 0.237366 | 0.161374 | 0.087769
1093016_DF_251_251BDF0052_00973                    | 0.947687 | 0.109904 | 0.298994 | 0.160727 | 0.087386
1092991_DF_251_251BDF0052_00928                    | 0.924019 | 0.096063 | 0.393799 | 0.154449 | 0.083687
1092858_DF_251_251BDF0052_00694                    | 0.940763 | 0.103165 | 0.303710 | 0.154014 | 0.083432
1094000_DF_251_251BDF0052_02753                    | 0.968954 | 0.100971 | 0.319420 | 0.153439 | 0.083095
1093251_DF_251_251BDF0052_01417                    | 0.982261 | 0.121283 | 0.201560 | 0.151441 | 0.081924
1092848_DF_251_251BDF0052_00676                    | 0.947069 | 0.103011 | 0.271480 | 0.149352 | 0.080702
1093015_DF_251_251BDF0052_00971                    | 0.954861 | 0.097432 | 0.316694 | 0.149018 | 0.080508
1093005_DF_251_251BDF0052_00953                    | 0.971211 | 0.103492 | 0.258593 | 0.147823 | 0.079811
1094002_DF_251_251BDF0052_02756                    | 0.950107 | 0.089274 | 0.420948 | 0.147308 | 0.079510
1094242_DF_251_251BDF0052_03203                    | 0.992376 | 0.126633 | 0.168000 | 0.144413 | 0.077826
1092857_DF_251_251BDF0052_00692                    | 0.945460 | 0.098142 | 0.269913 | 0.143945 | 0.077554
1094910_DF_251_251BDF0052_04492                    | 0.970236 | 0.124872 | 0.167757 | 0.143172 | 0.077106
1092853_DF_251_251BDF0052_00685                    | 0.954687 | 0.101620 | 0.240885 | 0.142940 | 0.076971
1092894_DF_251_251BDF0052_00757                    | 0.953283 | 0.095940 | 0.255950 | 0.139566 | 0.075018
1092842_DF_251_251BDF0052_00665                    | 0.955126 | 0.100344 | 0.218789 | 0.137586 | 0.073875
1094543_DF_251_251BDF0052_03762                    | 0.996584 | 0.103922 | 0.200000 | 0.136774 | 0.073407
1092847_DF_251_251BDF0052_00674                    | 0.940747 | 0.089624 | 0.288269 | 0.136736 | 0.073385
1092861_DF_251_251BDF0052_00699                    | 0.933905 | 0.085657 | 0.327536 | 0.135799 | 0.072846
1092999_DF_251_251BDF0052_00943                    | 0.960595 | 0.093474 | 0.243932 | 0.135156 | 0.072476
1092868_DF_251_251BDF0052_00711                    | 0.935748 | 0.090277 | 0.260289 | 0.134058 | 0.071845
1097248_DF_070_070BDF0010_04158                    | 0.991498 | 0.249509 | 0.090071 | 0.132361 | 0.070871
1092955_DF_251_251BDF0052_00865                    | 0.982649 | 0.103531 | 0.181435 | 0.131834 | 0.070569
1093258_DF_251_251BDF0052_01429                    | 0.984640 | 0.106333 | 0.167660 | 0.130133 | 0.069595
1092843_DF_251_251BDF0052_00667                    | 0.942882 | 0.096023 | 0.199425 | 0.129630 | 0.069307
1092966_DF_251_251BDF0052_00885                    | 0.980995 | 0.097012 | 0.193142 | 0.129153 | 0.069035
1093338_DF_251_251BDF0052_01597                    | 0.942917 | 0.079597 | 0.329327 | 0.128207 | 0.068494
1092909_DF_251_251BDF0052_00784                    | 0.983777 | 0.101487 | 0.171218 | 0.127438 | 0.068055
1092852_DF_251_251BDF0052_00683                    | 0.958451 | 0.086262 | 0.243542 | 0.127399 | 0.068033
1092990_DF_251_251BDF0052_00927                    | 0.931719 | 0.082361 | 0.278764 | 0.127154 | 0.067893
1092886_DF_251_251BDF0052_00743                    | 0.973228 | 0.088310 | 0.223529 | 0.126603 | 0.067580
1092989_DF_251_251BDF0052_00925                    | 0.957164 | 0.084915 | 0.243156 | 0.125873 | 0.067163
1092961_DF_251_251BDF0052_00876                    | 0.971099 | 0.090991 | 0.200594 | 0.125193 | 0.066777
1092849_DF_251_251BDF0052_00678                    | 0.928467 | 0.077886 | 0.309991 | 0.124492 | 0.066378
1092870_DF_251_251BDF0052_00715                    | 0.953441 | 0.088521 | 0.208508 | 0.124280 | 0.066257
1092844_DF_251_251BDF0052_00669                    | 0.949035 | 0.083481 | 0.240463 | 0.123936 | 0.066062
1092937_DF_251_251BDF0052_00833                    | 0.954488 | 0.084808 | 0.227207 | 0.123513 | 0.065821
1092903_DF_251_251BDF0052_00773                    | 0.941140 | 0.084340 | 0.228620 | 0.123222 | 0.065656
1094243_DF_251_251BDF0052_03205                    | 0.985177 | 0.101096 | 0.156034 | 0.122696 | 0.065357
1097247_DF_070_070BDF0010_04156                    | 0.989205 | 0.112299 | 0.133758 | 0.122093 | 0.065015
1092860_DF_251_251BDF0052_00697                    | 0.966452 | 0.084617 | 0.217869 | 0.121893 | 0.064902
1092964_DF_251_251BDF0052_00881                    | 0.922875 | 0.075396 | 0.317576 | 0.121860 | 0.064884
1094003_DF_251_251BDF0052_02758                    | 0.976266 | 0.120532 | 0.119532 | 0.120030 | 0.063847
1093004_DF_251_251BDF0052_00952                    | 0.949755 | 0.080294 | 0.232647 | 0.119384 | 0.063481
1092862_DF_251_251BDF0052_00701                    | 0.964205 | 0.088624 | 0.176581 | 0.118017 | 0.062709
1095940_DF_070_070BDF0010_01813                    | 0.981286 | 0.094720 | 0.154724 | 0.117505 | 0.062420
1093013_DF_251_251BDF0052_00968                    | 0.972074 | 0.079533 | 0.218523 | 0.116621 | 0.061921
1092895_DF_251_251BDF0052_00759                    | 0.974545 | 0.088211 | 0.169255 | 0.115978 | 0.061559
1092869_DF_251_251BDF0052_00713                    | 0.971650 | 0.085517 | 0.173263 | 0.114514 | 0.060734
1094289_DF_251_251BDF0052_03293                    | 0.975449 | 0.075541 | 0.226068 | 0.113242 | 0.060020
1094261_DF_251_251BDF0052_03241                    | 0.971104 | 0.073092 | 0.250347 | 0.113148 | 0.059967
1092987_DF_251_251BDF0052_00921                    | 0.981092 | 0.078841 | 0.194514 | 0.112203 | 0.059436
1095846_DF_070_070BDF0010_01635                    | 0.989956 | 0.095311 | 0.135667 | 0.111964 | 0.059302
1094276_DF_251_251BDF0052_03269                    | 0.987842 | 0.079527 | 0.181373 | 0.110572 | 0.058521
1093927_DF_251_251BDF0052_02620                    | 0.983042 | 0.076836 | 0.189944 | 0.109413 | 0.057872
1097236_DF_070_070BDF0010_04137                    | 0.992290 | 0.115979 | 0.098468 | 0.106509 | 0.056250
1094552_DF_251_251BDF0052_03779                    | 0.973887 | 0.063629 | 0.316284 | 0.105944 | 0.055935
1093285_DF_251_251BDF0052_01476                    | 0.997845 | 0.118483 | 0.095785 | 0.105932 | 0.055928
1092890_DF_251_251BDF0052_00750                    | 0.980663 | 0.079517 | 0.157969 | 0.105785 | 0.055846
1092859_DF_251_251BDF0052_00695                    | 0.975756 | 0.082742 | 0.145530 | 0.105501 | 0.055688
1093968_DF_251_251BDF0052_02694                    | 0.961147 | 0.110778 | 0.098532 | 0.104297 | 0.055017
1092846_DF_251_251BDF0052_00673                    | 0.959850 | 0.069342 | 0.199469 | 0.102909 | 0.054246
1093341_DF_251_251BDF0052_01602                    | 0.964139 | 0.070514 | 0.189087 | 0.102721 | 0.054141
1092998_DF_251_251BDF0052_00941                    | 0.974300 | 0.066682 | 0.211624 | 0.101410 | 0.053414
1092947_DF_251_251BDF0052_00849                    | 0.975756 | 0.068694 | 0.179698 | 0.099393 | 0.052295
1092959_DF_251_251BDF0052_00872                    | 0.936019 | 0.063302 | 0.230641 | 0.099339 | 0.052265
1092940_DF_251_251BDF0052_00838                    | 0.957960 | 0.067592 | 0.179128 | 0.098149 | 0.051607
1092908_DF_251_251BDF0052_00782                    | 0.969674 | 0.066087 | 0.182286 | 0.097005 | 0.050975
1093100_DF_251_251BDF0052_01120                    | 0.940160 | 0.059194 | 0.267546 | 0.096941 | 0.050939
1092871_DF_251_251BDF0052_00716                    | 0.954999 | 0.062583 | 0.213093 | 0.096751 | 0.050835
1093533_DF_251_251BDF0052_01930                    | 0.963164 | 0.068928 | 0.156814 | 0.095763 | 0.050290
1092867_DF_251_251BDF0052_00710                    | 0.952272 | 0.059730 | 0.234957 | 0.095247 | 0.050005
1092872_DF_251_251BDF0052_00718                    | 0.964650 | 0.065870 | 0.171294 | 0.095151 | 0.049952
1094278_DF_251_251BDF0052_03273                    | 0.976358 | 0.062132 | 0.201660 | 0.094996 | 0.049867
1092855_DF_251_251BDF0052_00689                    | 0.972212 | 0.071791 | 0.136980 | 0.094208 | 0.049432
1093880_DF_251_251BDF0052_02535                    | 0.998524 | 0.074257 | 0.128205 | 0.094044 | 0.049342
1092941_DF_251_251BDF0052_00839                    | 0.976848 | 0.070911 | 0.139053 | 0.093925 | 0.049277
1092901_DF_251_251BDF0052_00770                    | 0.957557 | 0.059115 | 0.224255 | 0.093566 | 0.049079
1096867_DF_070_070BDF0010_03482                    | 0.989114 | 0.090759 | 0.096491 | 0.093537 | 0.049063
1094173_DF_251_251BDF0052_03073                    | 0.977839 | 0.081775 | 0.108305 | 0.093188 | 0.048871
1094244_DF_251_251BDF0052_03207                    | 0.994623 | 0.099815 | 0.087097 | 0.093023 | 0.048780
1094279_DF_251_251BDF0052_03275                    | 0.981893 | 0.063777 | 0.169159 | 0.092631 | 0.048565
1092866_DF_251_251BDF0052_00708                    | 0.968903 | 0.066985 | 0.147494 | 0.092129 | 0.048289
1092888_DF_251_251BDF0052_00746                    | 0.972299 | 0.065466 | 0.145092 | 0.090223 | 0.047243
1093490_DF_251_251BDF0052_01857                    | 0.985830 | 0.065897 | 0.141237 | 0.089866 | 0.047047
1093003_DF_251_251BDF0052_00950                    | 0.968556 | 0.053487 | 0.231438 | 0.086892 | 0.045419
1093203_DF_251_251BDF0052_01334                    | 0.998238 | 0.087432 | 0.082474 | 0.084881 | 0.044321
1093339_DF_251_251BDF0052_01599                    | 0.960968 | 0.058653 | 0.139441 | 0.082573 | 0.043065
1093506_DF_251_251BDF0052_01885                    | 0.989874 | 0.080836 | 0.083962 | 0.082369 | 0.042954
1092945_DF_251_251BDF0052_00846                    | 0.940472 | 0.052329 | 0.186825 | 0.081758 | 0.042621
